Unnamed: 0,question1,question2,is_duplicate
76099,b'A man with a toy in his hand on a beach playing with his dog',b'A man is at home',b'0'
111615,b'Number 24 feels it is his turn to score the soccer ball',b'Number 24 fell down in the ground due to illness',b'0'
50972,b'Two young boys wrestling while an adult male looks on',b'A woman is fishing from a small rowboat in the pond',b'0'
223944,b'A man leaning against a wall near a red car',b'The man is not standing straight',b'1'
251860,b'Three bikers pedal up a forest trail',b'Three men ride their bikes down a city lane',b'0'
96907,b'A man is shaving in the mirror in a silly fashion',b'A man shaving in a mirror',b'1'
50768,b'A man doing a trick on skis',b'A man does a trick',b'1'
57759,b'A man in a striped sweater writes on a small rectangular chalkboard',b'A man writes on a chalkboard',b'1'
254976,b'A man in a band is singing while wearing a very loud shirt',b'A man is sleeping in a chair',b'0'
241108,b'The black and white dog is sniffing the butt of the brown dog that is on a leash',b'The dogs are sleeping on a rug',b'0'
162036,b'Two people on red motorcycle riding with a group of motorcyclist',b'Two people on motorcycle riding with a group of motorcyclist',b'1'
245174,b'A huge cruise liner covers the horizon from a beach with beautiful clear water',b'A cruise liner blocks the horizon view from the beach',b'1'
101712,b'A young girl admiring a butterfly',b'A girl admires a bumblebee',b'0'
275575,b'A blond women in a white dress gazes over the counter arranged with food',b'The women eating the food',b'0'
126188,b'A person riding in a futuristic single-person vehicle',b'A person driving a vehicle',b'1'
234268,b'A man carrying an Olympic torch with a brick building in the background',b'A woman carrying an Olympic torch with a brick building in the background',b'0'
115860,b'A brown-haired woman in a white backless dress holds flowers',b'A groom is walking down the isle',b'0'
231629,b'A man stretches by the ocean',b'The man is drowning',b'0'
194965,b'Many people at the market waiting to get their orders filled',"b'In the market,people are waiting in a line for their work to be done'",b'1'
208830,b'A man in a brown hat and black vest is walking across an empty field while a small airplane is taking off along side him',b'A man outside',b'1'
208490,b'A boy in a red swimsuit jumps into the water to join two people',b'A boy in a hoody and jeans jumped into the water',b'0'
72461,b'A group of Africans are enjoying themselves in group song and dance',b'The africans are sleeping',b'0'
64860,b'A man wearing a red hat and holding a fake pistol talking to a girl in a large hallway',b'The man is holding a knife',b'0'
192226,"b'Men working together, to pull in a fishing net'",b'Men are fishing',b'1'
147645,b'Two individuals watch a tennis match',b'Two people watch a tennis match',b'1'
235970,b'A girl stands on a pier as a ferry comes in',b'A man is riding his motorcycle down the highway',b'0'
95185,b'Water polo goalie readies himself for an incoming shot',b'A goalie is preparing for an approaching ball',b'1'
112731,"b'A black dog rears out of a pond, carrying a big stick in his mouth'",b'A large man singing',b'0'
55882,b'A guy standing outside with no shirt on looking up at the building',b'A shirtless man is outdoors',b'1'
3693,b'A person picking garbanzo beans with her bear hands',b'A gardener picks raspberries with leathe gloves',b'0'
131946,b'A man in dark clothing on a bicycle in midair near a stunt ramp with graffiti behind him',b'A man is on a means of transportation',b'1'
47610,"b'Three females hurry across a street, two are woman, and one is a smaller child'",b'The people are outside',b'1'
7437,b'an old lady and a child are sitting at an ornate green table whilst being served by food by an African person',b'Relatives are standing up',b'0'
110693,b'A woman in a red vest stands in a crowd',b'There is a group of people standing outside',b'1'
232008,b'A man eating and holding a baby with a white hat on',b'A man and a baby are skating on ice',b'0'
138903,b'A man and woman seated at a table together',b'A man and woman sit at a table',b'1'
55470,b'A woman holding an umbrella and a cup and hand holding a little blond boy in a backpack rushing to school',b'A woman watches a child rush to school',b'1'
121610,b'A boy on his skateboard grinds down a roadside barrier in a pleasant suburban community',b'A boy is riding his skateboard through a suburb',b'1'
228397,b'tourists on the top level of a tour bus',b'Prisoners on a bus going to prison',b'0'
80247,b'Two boys playing around the shores of a lake with one boy in a teal shirt throwing rocks into the lake',b'The boys are throwing some rocks near the open sea',b'0'
200289,b'The people are riding a red moped in the street',b'They are outside',b'1'
74441,b'Men in the park',b'Some men are in a backyard cooking food on a grill',b'0'
123310,"b'A blond woman waring a straw hat, black halter top, gray shorts and black flip-flops sitting on the ground drawing on the sidewalk'",b'The woman is outside',b'1'
121938,b'Young child plays near stone bench',b'The child is sleeping',b'0'
185583,b'The man stands close to the train at the busy train station',b'A man is standing at a train station',b'1'
178320,b'A girl in a pink hat sits outside',b'The girl is wearing a black hat',b'0'
183381,"b'Three men, dressed in rain gear are standing on the dock of a boat preparing to clean fish'",b'Three men stand on a boat near some fish',b'1'
58232,b'A child sitting in a purple chair reading a book',b'People gather at the coffee shop',b'0'
173929,b'A man in a black shirt plays an acoustic guitar',b'A man plays the acoustic guitar',b'1'
270139,b'A woman is walking a footbridge with a Pac Man Ghost painted on the side',b'Woman walking on a footbridge',b'1'
27943,b'a man walks his dog near the ocean',b'The man is terrified of the ocean and likes to scare himself',b'0'
56163,b'A kid in a white shirt and white hat and jeans skateboards down a ramp',b'A kid is on a ramp',b'1'
227345,b'Several men are tinkering with radio controlled items',b'Men are watching a movie together',b'0'
41471,b'Vendors are selling grilled fish by the seashore',b'A man is selling sandwiches from a food truck',b'0'
212629,b'A white dog in a black coat is standing in the snow',b'Two kids wearing swim trunks walking by a pool',b'0'
197993,b'A person is wearing jeans while performing a bike stunt outdoors',b'There is someone riding a bike',b'1'
16797,b'A young woman getting her haircut',b'The young woman is not alone',b'1'
91799,b'A woman washes a dish in front of a window with the shades drawn',b'A woman looks out the window at her neighbors',b'0'
184972,b'A man in a red hat balances himself on a rooftop among the slums',b'A man is in the basement',b'0'
178257,b'Man using ax to take down a structure',b'A structure is being taken down by a man with an ax',b'1'
141999,b'The Pope and another man in a black suit are having a conversation',b'Two people are talking',b'1'
257656,b'A man on a utility lift is standing in the tree branches',"b'A man is sitting under a tree, reading a book'",b'0'
125171,b'A soldier is leading a pack of soldiers while holding a blue flag in his right hand',b'A troop of soldiers is walking along with one in the lead',b'1'
49622,b'The tail of the airplane has a yellow circle with what appears to be an animal in the center',b'The tail of the airplane does not have a circle on it',b'0'
218905,"b""Run, run careful do n't hit the van""",b'Someone in the photo is sleeping on the couch',b'0'
241786,b'Firemen standing on a lift',b'The fireman are standing',b'1'
167973,b'Two surfers preparing to enter the water for a competition',b'The surfers have swam back to shore',b'0'
228484,b'A security guard on watch duty at the museum',b'The museum has a security guard',b'1'
57787,b'A room full of girls raising their hands',b'The girls are trying to ask questions',b'1'
59716,"b'A drummer playing the drums, behind him is a blue wall with white writing'",b'A man is hitting drums with sticks',b'1'
21409,"b'Young woman in a white shirt is talking to a person in a black hat, while a football game is shown on a flat screen TV in the background'",b'A woman and a man listen to music while riding the bus',b'0'
31527,b'A tan dog and a black dog with stick in mouth walking in water',b'Two dogs chasing butterflies in a field',b'0'
261037,b'a quad launches from a dirt jump',b'This picture is taken underwater',b'0'
65204,b'Three women wearing blue walk along a sidewalk while laughing and smiling',b'Three happy looking women are walking outside',b'1'
105740,b'Employee in pink shirt smiles for camera inside a restaurant kitchen',b'The employee is alone',b'0'
8782,b'Boys dragging a monkey on the African plains',b'A boy has an animal',b'1'
231303,"b'There are two football players, one wearing a blue and yellow uniform holds the ball, and the other wears a white uniform'",b'A girl kicks a soccer ball',b'0'
197696,b'A barefoot man is performing a roundhouse kick on a punching bag with others in the background watching him',b'The man is wearing shoes',b'0'
274889,b'A man is standing on a scaffolding doing some work',b'A guy is taking his sailboat out',b'0'
29911,b'A woman with glasses lays her head back in a car with her eyes closed',b'Someone is in a car',b'1'
106781,b'Three children are sitting on top of a marble staircase',b'Three children are napping',b'0'
88114,b'A giant reflective object which people are passing by and also looking at',b'There are people walking by an object',b'1'
240301,b'A man wearing an orange jumpsuit and gray sweatshirt works on the side of a railroad track',b'The sweatshirt is red',b'0'
3449,"b'A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street'",b'A man stands by the road',b'1'
66049,b'A couple covered in paint caught the attention of those in front of them at the fruit stand',b'People are covered in paint',b'1'
237648,b'Two young woman celebrating in the midst of a girls basketball team called the Crusaders',b'People join a basketball team in celebration',b'1'
245505,b'A few construction workers are busy working with telephone poles',b'There are many construction workers',b'0'
153357,b'A man and a woman are making salads',b'Two people are making a salad',b'1'
151204,b'A man in an orange vest is standing in the middle of a field',b'A man stands outside',b'1'
259757,b'A young man pulling in a net from a fishing boat',b'The young lady washed her hair',b'0'
240139,"b'An Asian chef is working in the kitchen, and is smiling after putting the food he has made in a wok into a ""to-go"" container'",b'The man is inside a building',b'1'
162354,b'A wet white dog is splashing in the water with a stick in its mouth',b'A dry dog carries a ball in its mouth',b'0'
115403,b'A man is using a homemade hot tub',b'A man is building a hot tub',b'0'
223278,b'Boys are playing soccer',b'Children are playing a game',b'1'
197950,b'A dog drinking out of a water spigot',b'An animal getting some water',b'1'
179761,b'A girl in a multicolored striped outfit is standing with her family',b'The people are standing',b'1'
12992,"b'A man is in a midair jump over another man who is sleeping in a bed with black and white striped comforter, in a white room'",b'A man jumps over another man',b'1'
47937,b'A young girl does a handstand on a bed with blue sheets',"b'A man is sitting in a street cafe, enjoying a hot cup of cocoa'",b'0'
115509,"b'People sitting at white tables in a cafe, with a brown bench filled with thick pillows next to the glass window'","b'People sitting at tables in a cafe, with a bench filled with pillows'",b'1'
201545,b'A couple kids adventurously climb a sculpture',b'Two children are standing quietly with their parents at a museum',b'0'
176478,b'A chef enjoying a meal while in contemplation',b'A chef cuts an onion as he makes a meal',b'0'
241688,b'six girls walking down a path behind a maroon house',b'A girls out for a walk',b'1'
156453,b'A family is dining and watching television',b'A group of strangers are eating at the patio',b'0'
255993,b'A woman wearing a blue uniform stands and looks down',b'A women is sleeping',b'0'
50505,b'Here are three people unloading their groceries at the supermarket',b'There are people at the supermarket',b'1'
173580,b'Three men and a machine are doing demolition on a street',b'Three men watch tv in a bar',b'0'
184407,b'Construction workers are working in a tunnel',b'The men are working on builiding a skyscraper',b'0'
240308,b'A father is cooking breakfast with his daughter',b'A little girl is sleeping in her bed',b'0'
65625,b'Two hockey players almost fall on the ice during a scuffle',b'The players are on the ice',b'1'
102502,b'A man in a brown uniform with his eyes closed speaking into a microphone while wearing a watch',"b""The person wasn't wearing a watch""",b'0'
64183,b'A man is parasailing with mountains in the background',b'A man is in the air',b'1'
128993,b'Street vendors make sales on the sidewalk while cars pass on the busy city streets beside them',b'Children are selling drinks',b'0'
182441,b'There is a little boy in red shorts asleep in his car seat holding a cookie',b'A boy is sleeping in the road',b'0'
87459,b'A woman sitting on a bench filling out a form',b'A woman sits in concentration',b'1'
57779,"b'A large group of children holding their hands up, holding up one finger'",b'girls are playing',b'0'
260922,b'People eating and drinking outdoors',b'People eating outside',b'1'
155642,b'Two boys are in the foreground of a seashore scene with a boat in the background',b'Two boys are standing in front of a boat',b'1'
142597,b'A young girl and young boy are climbing on a geometric structure',b'The boy and girl are angels',b'0'
74718,b'A man in an orange hard hat and vest looks at an object in his hand while the man next to him stands on a ladder in order to reach the ceiling',b'A man in a blue shirt is unicycling',b'0'
130663,b'Two young kids play and run',b'Two men playing and running',b'0'
80577,b'A man is looking up while sitting on the ground',b'A man looking down while standing',b'0'
189402,b'Two men in orange vests work in road construction',b'The two men are watching a game on TV',b'0'
201353,b'A person walking down a street',b'The person is on the street outside',b'1'
186774,b'A woman posing with a kid in the background playing with bubbles',b'A woman and a child inside on the couch',b'0'
268048,b'Person walking down the street in the city',b'Cats are hunting people on this city street',b'0'
41859,b'The large black dog is walking in the water',b'A dog is outside',b'1'
231792,b'Five people sit at a wooden conference desk with green folders in front of them',b'The people have documents laying in front of them',b'1'
90559,b'A group of three people perform on stage',b'A trio is on stage',b'1'
117603,b'A man shaking the hand of a teenager sitting on a bench',b'A man is shaking hands with the President of the United States',b'0'
63712,b'Protesters in a city promoting the cause to stop hunger and war',b'The protesters supported war',b'0'
71930,b'A man and two women are seated outside on a wall next to a sheet of water with a tall white structure in the background',b'A man and two women are standing with a tall white structure in the background',b'0'
171193,b'A woman wearing pink sweatshirt cutting cheese with knife',b'The woman is using a knife to cut the cheese',b'1'
224436,b'A man playing guitar and singing',b'A musician on a break in between songs',b'0'
95533,b'A lady is sitting on a bench wearing sunglasses and holding a walking cane',b'An old man sits on a bench with a walking cane',b'0'
142157,"b'A young girl volleyball player ""bumping"" the volleyball'",b'A young girl is kicking the ball',b'0'
258809,b'a dog wearing a black collar is standing open mouthed in the snow',b'The dog is outside',b'1'
199615,b'Two men are wrestling without any shirts on while a judge or ref of some sort starts to interfere',b'Two men dance on stage',b'0'
159981,b'A man is competing in a bareback bronco riding competition during a rodeo in front of a crowd',b'The man is standing beside the saddled horse at the rodeo',b'0'
86814,"b'Two people, one in gray and one in white, sitting on a bench by a walking path looking over a field at a forest during autumn'",b'Two people sitting on a bench',b'1'
144810,b'A teenage boy with a white shirt and black pants and a young girl with a pink top and black skirt walking through a weedy field',b'Two kids are walking across the basketball court',b'0'
140387,b'A woman and a young girl sit close and pose for a photo',b'The woman and the young girl stood close to each other and posed for the photo',b'0'
133837,b'An man in khaki shorts and a white t-shirt is lifting a toddler onto the lap of a Jelly Belly',b'An man has khaki shorts',b'1'
110372,b'Several women are performing a dance at a formal event',b'Men are walking into a bar',b'0'
116260,b'Three high school students are in front of their class presenting their project',b'Three students present their project in front of a group of bears',b'0'
275838,b'People are coming down the steps of a stone building with an arched glassed entrance',b'The people are running from the brand new concrete building',b'0'
2596,b'Three people sitting on the curb in an Asian city',b'A group of people are outside sitting',b'1'
149102,"b'Four women with their bags slung over their shoulders, walking down the street'",b'Four women clutching their bags to their chests as they walk down the street',b'0'
104199,b'A man in a long coat walks past a man with many advertising materials',b'A man walking on the beach',b'0'
105604,"b'Three people standing on their heads, one on cement and the other two in greenery behind the first'",b'The three people are pouring a new cement patio',b'0'
3985,b'A young blond girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out',b'The boy takes a bite of a cookie',b'0'
222378,"b'A young boy playing on his skateboard on a patio of an interesting building, while two people are sitting in chairs in the background'",b'The boy is on his surfboard',b'0'
194574,b'The man with sunglasses and a striped shirt is walking down the street with three cases of beer',b'There is a man in sunglasses',b'1'
28060,b'A young man is getting his haircut by another man with a towel draped across his shoulders',b'The young man is waiting in line to get his haircut',b'0'
202375,"b'Three women, one in yellow and purple and two in black and white, are playing rugby'","b'Two women, one in yellow and purple and two in black and white, are playing rugby'",b'0'
280304,b'A young man is texting while standing in front of a poster',b'A man texts',b'1'
243733,b'Three musicians perform on their guitars while singing',b'The people are playing guitar',b'1'
136231,b'The sign indicates a marker for The Arlington Line',"b""This is a sign for the nearest McDonald's""",b'0'
255844,b'Children playing leapfrog beside fountain',b'There are some kids sleeping on the couch',b'0'
99202,b'A family sits in the grass in a park in India',b'People are outside',b'1'
136726,b'A man wearing white sits on a wooden bench against a white wall',b'The man is standing',b'0'
79642,b'A person with a red shirt is being assisted in mixing ingredients',b'A person is cooking with someone assisting them',b'1'
61501,b'A biker looks back at the camera for a photo',b'The biker is asleep',b'0'
15417,b'a shirtless man climbing up a cliff',b'The man is rock climbing',b'1'
65060,"b'A man in blue jeans, a tan canvas long-sleeve shirt, and rubber gloves, holds a braided metallic wire'",b'A baker decorates a cake',b'0'
22582,b'Two mountaineers are looking ahead on a snowy trail',b'Two people are outside',b'1'
28808,b'An artists is drawing a comical sketch of a young boy',b'A boy is getting a sketch',b'1'
167289,b'A woman and two children talk on a web cam to a man',b' Looks like a birthday party',b'0'
117288,b'Diners at a restaurant pose for a photo',b'A restaurant seats customers',b'0'
200049,b'A blond tennis player in action on a grass court',b'the tennis player is on the grass',b'1'
158194,b'The man rides his quad through a rural area followed by his dog',b'The man rides his quad behind his dog',b'0'
250954,b'A man with a pug on a leash bending down to examine merchandise',b'A man walks into the jewelry store',b'0'
53750,b'A small boy is placing items from a cart onto the check out',b'The boy is swimming',b'0'
226795,b'A man and woman fishing at the beach',b'The man has an anchor for a arm',b'0'
15374,b'Two firefighters are putting out a fire',b'Two people watching a campfire at dusk',b'0'
130881,b'A young man adjusts his clothing while others dive and swim in a lake',b'A young man is wearing clothes',b'1'
190330,b'Asian Girl in red hoodie sitting at table eating with friends',b'Some friends are sitting on the beach',b'0'
146490,b'A man wearing a Speedo swimsuit is jumping on the beach',b'A man in a speedo is cooking in the kitchen',b'0'
133139,b'Two performers in front of a crowd in a city',b'Two guys are by themselves on a sidewalk',b'0'
57046,b'Two people are sitting across a table from each other in the middle of an empty stage surrounded by people and lighting equipment',b'Two people are sitting next to each other in the woods',b'0'
62575,b'A caucasian male wearing an orange dress shirt is reviewing a stack of pages while addressing a class member',b'A white man is looking at a stack of papers',b'1'
52164,b'This boy is throwing a snowball',b'A boy building a snowman',b'0'
223507,b'Four construction workers pose for a picture near water',b'Four construction workers are posing',b'1'
255459,b'A boy in the snow riding his bike down the street',b'A boy is inside the house enjoying the warmth',b'0'
38048,b'A woman scantily dressed in a tribal green and blue costume dances in a parade while onlookers watch',b'The woman is very modestly dressed',b'0'
92913,b'A man has removed his shoes while sitting on a bench in the park and watching the fountain',b'The man is not wearing shoes',b'1'
21715,b'A man wearing full protective gear is riding a white bull in front of an audience',b'A man is wearing protective gear',b'1'
73068,b'A small child and an adult walk on the beach in front of ocean waves',b'A small child feared of ocean waves',b'0'
277195,b'A construction worker looks down at his work site',b'A man and child are walking in a park',b'0'
101815,b'A man in boots wearing a hat is doing some woodwork',b'The male is lifting weights',b'0'
103496,"b'The little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans, while two little girls, one wearing a brown shirt and one wearing a blue sweater, are watching'","b'Woman in black tying a bunny mask to the head of a little girl in pink, while two other girls watch'",b'1'
147196,b'A man walks his bike near a metro sign',b'A lady rides a bicycle near a metro sign',b'0'
108999,b'An Asian bride in a red silk dress clutching a bouquet of red roses and an Asian groom in a blue silk robe are posing in a grassy field',b'Two people play scrabble',b'0'
145905,"b'Two men, with sunglasses on their heads, talking'",b'Two men talk',b'1'
255702,"b""A man in a black jacket holds a microphone up to a girl's face""",b'The man is asleep on a sandy beach',b'0'
206966,b'A man sitting on a huge rock to pose for a picture',"b""The man is standing on an elephant's back""",b'0'
49815,b'Three firefighters with oxygen tanks climbing a ladder',b'Firefighters climb a ladder',b'1'
25176,b'A man and a woman sitting on a ledge close to a body of water',b'The man is by himself in the desert',b'0'
215631,b'A man dressed in a green jacket is playing piano while a woman sings',b'A man is burning a piano',b'0'
131446,b'Two little girls in pink outfits play on a yellow and red playground',b'The little girls are playing',b'1'
174063,b'A group of kids look out of a fence',b'Nobody is looking',b'0'
103270,b'Four young children dressed formally pose for a potrait with the two boys standing in front and the two girls smiling in the back',b'Hen lays a teal egg',b'0'
121502,b'A woman in a red dress and fake butterfly wings stands in a fountain',"b""A woman in a blue dress and fake angel's wings poses beside a waterfall""",b'0'
221629,b'A band of men and women are playing music in the street',b'The band is eating dinner at a restaurant',b'0'
44898,b'Several kids playing in an outdoor water fountain',b'The kids are playing in the water',b'1'
212746,b'A man looks at a woman who is blindfolded and is carrying an umbrella',b'A guy stares at a person whose sight is blocked and is standing in a pool of hot chocolate',b'0'
54051,b'Chinese people are marching in a parade behind a float',b'A group of people are in a parade',b'1'
123471,b'Dirt bike racer in the air with one hand on the dirt bike and body in air',b'Dirt bike racer is doing a trick',b'1'
177646,"b'A woman with a shopping bag labeled ""sale"" stands in a crowd next to a young man with a camera'",b'A woman is shopping at a sale near a young cameraman',b'1'
256442,b'There is a couch sitting on grass with a girl in jeans and light brown hair on it',b'A girl is on a couch in the grass',b'1'
171125,b'A surfer with a yellow board rides a wave',b'A surfer on a red board waits for a wave',b'0'
187214,b'A little girl sits on top of a pumpkin in front of an arrangement of vivid flowers outside',b'A girl is sitting on a pumpkin with flowers nearby',b'1'
273714,b'A boy soccer player running down the field',b'A boy hockey player running down the field',b'0'
217132,"b'A man sits on an ornately designed stone bench, his legs crossed, looking at his smartphone'",b'A man is looking at his phone',b'1'
110939,"b'Two men are staring at each other, wearing country-specific uniforms'",b'Two men in uniform are gazing at each other',b'1'
79420,"b'A guy wearing a black shirt and jeans, sitting on a couch, with multicolored butterflies on the wall behind him'",b'A guy sits on a couch',b'1'
110652,"b'Lovely city scene showing a clear blue sky, three old buildings and a narrow street with rail tracks'",b'There are three old buildings on a narrow street',b'1'
127006,b'A man wearing an Indian vest playing the drums',b'A man is playing the drums',b'1'
126070,"b'A male volleyball player in red attempts a hit against two blockers in blue and white, during an Olympic indoor volleyball match'",b'The player is in the game',b'1'
5659,b'Two people in blue shirts using a megaphone',b'Three people watch a bird flying',b'0'
120181,"b'A man and a woman are sitting on a hillside, wearing blue shirts and blue jeans, and the woman is reading'","b""The man's pants are pink""",b'0'
12252,b'Two dogs are running in a grassy field',b'One dog runs through a field',b'0'
19752,b'A skateboarder doing a trick on the cement on a sunny day',b'A person is outside',b'1'
146016,b'A man at a mic playing a piano and keyboard',b'A man is making music',b'1'
84342,b'A man in a gray hoodie stares at a heavier man with spectacles and an earring',b'The man wears a gray hoodie',b'1'
28612,b'The crowd along the city street is watch performers with long wood poles',b'A crowd watches a pair of cats chase each other',b'0'
36402,b'People wearing costumes wait in a room',b'The people wait outside the building',b'0'
163203,b'A firefighter preparing to put a car fire out',b'A cop is arresting a person',b'0'
91640,"b'Two young girls blowing a kiss into the camera, on an empty street'",b'Two girls are being photographed',b'1'
45099,b'A young couple enjoy beer and conversation at an outdoor table',b'A couple enjoy steaks and wine',b'0'
263101,b'A woman using an Apple laptop',b'The woman is taking a shower',b'0'
169581,b'A person sits in a yellow kayak on the water with their little dog',b'The kayak is floating',b'1'
46778,b'A group of people stand in a fancily decorated room',b'A swim team is practicing in the pool for a relay competition',b'0'
21480,b'A creek runs through the grassy area',b'A grassy area with a creek in the middle of it',b'1'
38660,b'A cricket bowler winds up',b'A lawn mowers is being primed',b'0'
35047,b'Men in orange suits watching a machine dig near what looks to be subway tracks',b'Some people standing near the dig-site',b'1'
86346,b'An old man juggling fire outside a street corner',b'A old man is burning alive',b'0'
140515,b'A man in a gray shirt is walking along a path',b'The man in a gray shirt is on a boat',b'0'
163197,b'A worker in a blue shirt is standing in front of a business',b'The man in the blue shirt is unemployed',b'0'
268219,b'This is a small creek surrounded by autumn leaves that have fallen and bare trees',b'This is a large river surrounded by autumn leaves that have fallen and bare trees',b'0'
217800,"b'A colorful art installment, featuring a garish green lizard man on an equally garish bicycle, sits on the sidewalk next to a whimsical painting'",b'There is a piece of art on the sidewalk that has a lizard man on a bicycle',b'1'
258362,b'Group of young men playing cricket in a dirt field',b'Group of men playing cricket',b'1'
169455,b'Couple sleep on subway line sitting next to each other',b'Couple sleeping on a subway line',b'1'
30345,b'The little girl is playing at the playground',b'A girl plays',b'1'
85650,b'People either standing or sitting waiting in a subway',b'A man is waiting for a bus',b'0'
207427,b'The man is standing on the sidelines looking at people holding blue signs',b'A man is sitting and watching people holding signs',b'0'
21764,b'This man is repairing the pipes',b'Man working on pipes',b'1'
246085,"b'A woman with pink-striped hair is about to bite a piece of food as another woman with a pierced lip and short, spiky hair watches'",b'A person is about to eat some food while another woman watches',b'1'
186628,b'A child in a black shirt is sitting at a carnival sideshow game',b'A child in a white shirt is sitting at a carnival sideshow game',b'0'
156359,b'A woman wearing jeans and a blue shirt is standing outside smoking a cigarette',b'The woman could not fit in her jeans earlier in the day',b'1'
2056,b'The beach with a person in a red tank top sitting under a small tree',b'A small tree has someone sitting beneath it',b'1'
76011,b'A crowd of people watching a snowboarder do tricks',b'A man is skiing down a slope',b'0'
67597,"b'Three children, two girls and one boy, in martial art stances, standing on the hard-wood floor of a large room'",b'Boys and girls are sitting in a basement playing video games',b'0'
61400,"b'Two soccer player are getting hit in the head with a ball during a game, as a crowd watches'",b'A boy drips ketchup from his fries',b'0'
26974,b'Two motorcycle racers are driving on a race course',b'Car passengers are sitting idly on a road',b'0'
169105,b'A boy is leaning down in front of a girl with blue striped hair in a subway station',b'A boy is standing with a girl in the subway',b'1'
267139,b'A construction worker in jeans is standing on a scaffold holding on to a metal frame with a city backdrop',b'A construction worker is driving to work',b'0'
146876,b'A snowboarder catches some air going off a jump on a snow-covered mountain',b'A snowboarder is snowboarding outside',b'1'
127989,b'Skateboard rider balancing on a rock on his skateboard',b'A skateboarder is on his board',b'1'
31659,b'Outdoor co-ed yoga class during daylight hours with colorful yoga mats',b'People are performing yoga',b'1'
197059,b'A man is reaching to pick up a pipe',b'The man is playing a guitar',b'0'
249569,b'A dirt bike rider wearing a helmet and a pink t-shirt leans into a tight turn on a forest trail',b'A dirt bike rider is in the water',b'0'
231598,"b'An Asian child is nude having fun in the water, despite being in dirty water'",b'The child is wet',b'1'
63566,b'A fire engine sits near a cloud of thick smoke with one fireman on top of the truck and another fireman walking towards the smoke',b'Two firemen wait inside the fire hall',b'0'
245046,b'A solitary man stand on a bridge in the evening',b'A man stands on a bridge',b'1'
186147,b'A Man wearing a jacket holding a large book',b'A man is reading a book on a tablet',b'0'
168513,b'People waiting in line at the Cheap Tab Shop',b'A person waiting in a line',b'0'
191565,b'Two young girls in the tree with their dog',b'Two young girls in the tree with their parrots',b'0'
75378,b'Two kids are looking in a small mirror while sitting at a table',b'Two children play dress up in their room',b'0'
181798,b'A beagle walking on the beach next to some waves',b'A cat walks on the beach',b'0'
249649,b'A man windsurfing in the ocean',b'A man is riding a board',b'1'
98040,b'A group of women with small children sitting around a mat in a room',b'Women and children are at the park',b'0'
110571,b'A old man and young women dancing at a party',b'An audience is throwing apples at a performer',b'0'
34461,b'People are talking and visiting on a bus',b'The people are on a bus conversing with each other',b'1'
210309,b'Asian people sitting on an airplane waiting as the flight attendants is serving them food',b'People waiting for their food',b'1'
28024,b'A rainy day for drivers and pedestrians',b'People are lounging on a sunny beach',b'0'
184489,"b'Two women walking down a sidewalk hugging at the waist, both women are wearing hats'",b'Two women are outdoors',b'1'
121596,b'A man and a blond woman in a black dress are sitting close to each other at a table at a bar',b'A man and woman are in a foot race',b'0'
104664,b'Three people are in a blue room with pictures on the wall',b'Three people are in a room',b'1'
175861,b'A lady standing near the counter of a bakery smiling at the camera',b'The lady is getting her picture taken',b'1'
18953,b'The man sits on a sofa under the bridge and litter is all around him',b'A man is on a couch surrounded by trash',b'1'
208556,b'A man is sleeping on the sidewalk near a busy street',b'The person is awake',b'0'
229812,"b'A woman, in the striped shirt, is in the process of bathing a baby'",b'A man is washing his dog',b'0'
209814,b'Firefighters relax after responding to an emergency',b'The picture only shows policemen',b'0'
77368,"b'Two men wearing uniforms, are trying to hit the same ball with wooden sticks'",b'The two men are trying to attack each other with sticks',b'0'
201335,b'Boy with floaties with his feet in the sand on the beach',b'There is a boy at the beach',b'1'
116374,b'A Chelsea soccer player (Frank Lampard) and a Liverpool soccer player both make an attempt at the ball while the referee watches in the background',b'Frank Lampard and a Liverpool soccer player both make a break for the ball while a referee watches on',b'1'
209089,b'One of the tennis players is picking something out of his racket',b'A tennis player is swinging his racket',b'0'
275255,"b'A college student is discussing while wearing a pair of goggles, as if he is a scientist'",b'A student performs surgery while wearing a scuba tank',b'0'
8750,b'A black and white agility dog weaving between poles',b'a  dog is sitting in a field',b'0'
119154,b'The man is looking at the old ladies watch',b'A man looks at an old ladies watch',b'1'
160243,"b'In the crowd, there is a woman in a red coat at the bottom of the stairs'",b'The woman is wearing a pink coat',b'0'
159691,b'A person with striped red socks is running on a hill side forest road',b'The person is wearing striped purple socks',b'0'
29410,b'A child puts dirt into his mouth',b'The child is in bed asleep',b'0'
3343,b'Teen boy practicing with a sword in a gym with his team',b'A boy is holding a sword',b'1'
27318,"b'Three men that look like twins all dressed alike, with gray shirts and brownish grayish hair sit behind a office desk, two are on computers, and one is just sitting'",b'Three men at the office are dressed the same as they work',b'1'
115347,b'A black dog jumps into the air to get a treat from its owner',b'The cat is getting treats',b'0'
89974,b'Four children are in an industrial kitchen looking at a recipe with the ingredients on the table in front of them',b'A group of children gathered around a table with ingredients on top of it in a kitchen inspect a recipe',b'1'
